CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,Segment,Cluster,Avg_Purchase_Value,Purchase_Frequency_Per_Year,CLV,CLV_Category,Churn_Risk,Will_Purchase_Again,Purchase_Probability,Predicted_Purchase
12607.0,60,1,1579.51,3,1,4,8,Potential Loyalists,0,1579.51,12,56862.36,Standard Value,Low Risk,1,1.0,1
12609.0,78,3,1126.85,2,3,4,9,Potential Loyalists,0,375.6166666666666,36,40566.6,Standard Value,Low Risk,1,0.42506468859570873,0
12610.0,23,5,2099.54,4,4,5,13,Champions,0,419.908,60,75583.44,High Value,Low Risk,1,1.0,1
12611.0,52,1,1193.32,3,1,4,8,Potential Loyalists,0,1193.32,12,42959.520000000004,Standard Value,Low Risk,1,1.0,1
12612.0,74,1,704.0400000000001,2,1,3,6,At Risk,0,704.0400000000001,12,25345.440000000002,Standard Value,Low Risk,1,0.25493605334795927,0
12613.0,57,5,3344.38,3,4,5,12,Loyal Customers,0,668.876,60,120397.68,High Value,Low Risk,1,1.0,1
12614.0,278,1,315.6,1,1,2,4,Lost Customers,1,315.6,12,11361.6,Standard Value,High Risk,0,0.0,0
12615.0,2,4,2291.19,5,4,5,14,Champions,0,572.7975,48,82482.84,High Value,Low Risk,1,1.0,1
12616.0,95,2,713.3,2,2,3,7,Potential Loyalists,0,356.65,24,25678.799999999996,Standard Value,Medium Risk,0,0.1360324686968709,0
12617.0,29,1,355.53,4,1,2,7,Potential Loyalists,0,355.53,12,12799.079999999998,Standard Value,Low Risk,1,1.0,1
12618.0,22,1,177.31,4,1,1,6,At Risk,0,177.31,12,6383.160000000001,Standard Value,Low Risk,1,1.0,1
12619.0,16,9,3641.24,4,5,5,14,Champions,0,404.5822222222222,108,131084.63999999998,High Value,Low Risk,1,1.0,1
12620.0,15,3,1339.41,4,3,4,11,Loyal Customers,0,446.47,36,48218.76000000001,Standard Value,Low Risk,1,1.0,1
12621.0,2,20,13689.67,5,5,5,15,Champions,3,684.4835,240,492828.12,High Value,Low Risk,1,1.0,1
12622.0,232,1,180.1,1,1,1,3,Lost Customers,1,180.1,12,6483.599999999999,Standard Value,High Risk,0,0.0,0
12623.0,276,1,305.1,1,1,2,4,Lost Customers,1,305.1,12,10983.6,Standard Value,High Risk,0,0.0,0
12624.0,106,2,641.13,2,2,3,7,Potential Loyalists,0,320.565,24,23080.68,Standard Value,Medium Risk,0,0.13838940561728516,0
12625.0,212,2,2683.82,1,2,5,8,Potential Loyalists,1,1341.91,24,96617.52000000002,High Value,High Risk,0,0.012504582267689685,0
12626.0,23,9,6620.48,4,5,5,14,Champions,0,735.6088888888888,108,238337.27999999997,High Value,Low Risk,1,1.0,1
12627.0,11,7,4478.53,5,5,5,15,Champions,0,639.79,84,161227.08000000002,High Value,Low Risk,1,1.0,1
12628.0,4,3,786.46,5,3,3,11,Loyal Customers,0,262.15333333333336,36,28312.56,Standard Value,Low Risk,1,1.0,1
12630.0,10,2,1270.88,5,2,4,11,Loyal Customers,0,635.44,24,45751.68000000001,Standard Value,Low Risk,1,0.9992,1
12631.0,57,1,640.5,3,1,3,7,Potential Loyalists,0,640.5,12,23058.0,Standard Value,Low Risk,1,1.0,1
12633.0,59,4,2163.98,3,4,5,12,Loyal Customers,0,540.995,48,77903.28,High Value,Low Risk,1,1.0,1
12635.0,90,2,1689.18,2,2,4,8,Potential Loyalists,0,844.59,24,60810.479999999996,Standard Value,Low Risk,0,0.13579358515997675,0
12637.0,67,8,6021.9,3,5,5,13,Champions,0,752.7375,96,216788.39999999997,High Value,Low Risk,1,1.0,1
12638.0,33,1,671.69,4,1,3,8,Potential Loyalists,0,671.69,12,24180.840000000004,Standard Value,Low Risk,1,1.0,1
12639.0,239,1,486.1,1,1,2,4,Lost Customers,1,486.1,12,17499.600000000002,Standard Value,High Risk,0,0.0,0
12640.0,24,3,1174.58,4,3,4,11,Loyal Customers,0,391.52666666666664,36,42284.88,Standard Value,Low Risk,1,1.0,1
12641.0,115,1,185.9,2,1,1,4,Lost Customers,0,185.9,12,6692.400000000001,Standard Value,Medium Risk,0,0.022690556304459507,0
12642.0,25,3,1013.26,4,3,4,11,Loyal Customers,0,337.75333333333333,36,36477.36,Standard Value,Low Risk,1,1.0,1
12643.0,128,6,3344.64,2,5,5,12,Loyal Customers,0,557.4399999999999,72,120407.03999999998,High Value,Medium Risk,0,0.27589107979432237,0
12644.0,130,1,477.91,2,1,2,5,At Risk,0,477.91,12,17204.760000000002,Standard Value,Medium Risk,0,0.13156676419716018,0
12645.0,34,4,1775.18,3,4,4,11,Loyal Customers,0,443.795,48,63906.479999999996,Standard Value,Low Risk,1,1.0,1
12646.0,5,2,1346.97,5,2,4,11,Loyal Customers,0,673.485,24,48490.92,Standard Value,Low Risk,1,0.9992,1
12647.0,22,12,3722.82,4,5,5,14,Champions,0,310.235,144,134021.52000000002,High Value,Low Risk,1,1.0,1
12648.0,155,1,318.05,2,1,2,5,At Risk,1,318.05,12,11449.800000000001,Standard Value,Medium Risk,0,0.36950514896146025,0
12649.0,107,3,623.51,2,3,3,8,Potential Loyalists,0,207.83666666666667,36,22446.36,Standard Value,Medium Risk,0,0.30228150993975317,0
12650.0,3,1,314.44,5,1,2,8,Potential Loyalists,0,314.44,12,11319.84,Standard Value,Low Risk,1,0.99,1
12651.0,335,1,114.0,1,1,1,3,Lost Customers,1,114.0,12,4104.0,Standard Value,High Risk,0,0.0,0
12652.0,331,1,919.98,1,1,3,5,At Risk,1,919.98,12,33119.28,Standard Value,High Risk,0,0.0,0
12653.0,149,2,2209.85,2,2,5,9,Potential Loyalists,1,1104.925,24,79554.59999999999,High Value,Medium Risk,0,0.2004896841482735,0
12654.0,11,5,601.98,5,4,3,12,Loyal Customers,0,120.396,60,21671.28,Standard Value,Low Risk,1,1.0,1
12656.0,17,5,4051.17,4,4,5,13,Champions,0,810.234,60,145842.12,High Value,Low Risk,1,1.0,1
12657.0,11,4,1643.18,5,4,4,13,Champions,0,410.795,48,59154.479999999996,Standard Value,Low Risk,1,1.0,1
12658.0,19,1,686.05,4,1,3,8,Potential Loyalists,0,686.05,12,24697.799999999996,Standard Value,Low Risk,1,1.0,1
12659.0,30,1,91.68,4,1,1,6,At Risk,0,91.68,12,3300.4800000000005,Standard Value,Low Risk,1,1.0,1
12660.0,11,1,245.1,5,1,1,7,Potential Loyalists,0,245.1,12,8823.599999999999,Standard Value,Low Risk,1,1.0,1
12662.0,1,11,3849.78,5,5,5,15,Champions,0,349.98,132,138592.08000000002,High Value,Low Risk,1,1.0,1
12664.0,8,9,4881.88,5,5,5,15,Champions,0,542.4311111111111,108,175747.68000000002,High Value,Low Risk,1,1.0,1
12665.0,325,1,63.0,1,1,1,3,Lost Customers,1,63.0,12,2268.0,Standard Value,High Risk,0,0.0005128205128205128,0
12667.0,58,1,620.13,3,1,3,7,Potential Loyalists,0,620.13,12,22324.68,Standard Value,Low Risk,1,1.0,1
12668.0,12,4,3807.15,5,4,5,14,Champions,0,951.7875,48,137057.40000000002,High Value,Low Risk,1,1.0,1
12669.0,151,3,2744.0299999999997,2,3,5,10,Loyal Customers,1,914.6766666666666,36,98785.08,High Value,Medium Risk,0,0.202099712672281,0
12670.0,10,5,2996.05,5,4,5,14,Champions,0,599.21,60,107857.80000000002,High Value,Low Risk,1,1.0,1
12672.0,330,1,225.89999999999998,1,1,1,3,Lost Customers,1,225.89999999999998,12,8132.4,Standard Value,High Risk,0,0.0,0
12673.0,5,2,610.52,5,2,3,10,Loyal Customers,0,305.26,24,21978.72,Standard Value,Low Risk,1,1.0,1
12674.0,39,4,1970.6,3,4,4,11,Loyal Customers,0,492.65,48,70941.59999999999,Standard Value,Low Risk,1,1.0,1
12676.0,25,6,1331.39,4,5,4,13,Champions,0,221.89833333333334,72,47930.04,Standard Value,Low Risk,1,1.0,1
12678.0,42,12,17628.46,3,5,5,13,Champions,3,1469.0383333333332,144,634624.5599999999,High Value,Low Risk,1,1.0,1
12679.0,59,4,1113.02,3,4,4,11,Loyal Customers,0,278.255,48,40068.72,Standard Value,Low Risk,1,1.0,1
12680.0,1,4,862.81,5,4,3,12,Loyal Customers,0,215.7025,48,31061.159999999996,Standard Value,Low Risk,1,1.0,1
12681.0,15,22,13787.54,4,5,5,14,Champions,3,626.7063636363637,264,496351.44000000006,High Value,Low Risk,1,1.0,1
12682.0,4,31,12288.22,5,5,5,15,Champions,3,396.3941935483871,372,442375.9199999999,High Value,Low Risk,1,1.0,1
12683.0,4,15,8476.57,5,5,5,15,Champions,3,565.1046666666666,180,305156.52,High Value,Low Risk,1,1.0,1
12684.0,8,7,2283.63,5,5,5,15,Champions,0,326.23285714285714,84,82210.68000000001,High Value,Low Risk,1,1.0,1
12685.0,28,6,2863.08,4,5,5,14,Champions,0,477.18,72,103070.88,High Value,Low Risk,1,1.0,1
12686.0,372,1,89.14,1,1,1,3,Lost Customers,1,89.14,12,3209.04,Standard Value,High Risk,0,0.0,0
12688.0,114,1,4873.8099999999995,2,1,5,8,Potential Loyalists,0,4873.8099999999995,12,175457.15999999997,High Value,Medium Risk,0,0.355851575444202,0
12689.0,26,2,1247.61,4,2,4,10,Loyal Customers,0,623.805,24,44913.96,Standard Value,Low Risk,1,0.9992,1
12690.0,206,1,389.01,1,1,2,4,Lost Customers,1,389.01,12,14004.36,Standard Value,High Risk,0,0.0,0
12691.0,28,6,1035.8,4,5,4,13,Champions,0,172.63333333333333,72,37288.799999999996,Standard Value,Low Risk,1,1.0,1
12693.0,127,4,855.91,2,4,3,9,Potential Loyalists,0,213.9775,48,30812.760000000002,Standard Value,Medium Risk,0,0.3532298548344027,0
12694.0,70,2,869.67,3,2,3,8,Potential Loyalists,0,434.835,24,31308.119999999995,Standard Value,Low Risk,1,1.0,1
12695.0,7,4,582.1,5,4,3,12,Loyal Customers,0,145.525,48,20955.600000000002,Standard Value,Low Risk,1,1.0,1
12697.0,29,3,957.59,4,3,4,11,Loyal Customers,0,319.19666666666666,36,34473.24,Standard Value,Low Risk,1,1.0,1
12700.0,8,4,4939.99,5,4,5,14,Champions,0,1234.9975,48,177839.63999999998,High Value,Low Risk,1,1.0,1
12701.0,80,2,797.71,2,2,3,7,Potential Loyalists,0,398.855,24,28717.56,Standard Value,Low Risk,1,0.36455826882478776,0
12702.0,20,1,219.0,4,1,1,6,At Risk,0,219.0,12,7884.0,Standard Value,Low Risk,1,1.0,1
12703.0,71,1,283.55,3,1,2,6,At Risk,0,283.55,12,10207.800000000001,Standard Value,Low Risk,1,0.99,1
12704.0,7,8,2340.84,5,5,5,15,Champions,0,292.605,96,84270.24,High Value,Low Risk,1,1.0,1
12705.0,15,9,6868.29,4,5,5,14,Champions,0,763.1433333333333,108,247258.44,High Value,Low Risk,1,1.0,1
12707.0,292,1,603.42,1,1,3,5,At Risk,1,603.42,12,21723.119999999995,Standard Value,High Risk,0,0.0,0
12708.0,30,10,2712.91,4,5,5,14,Champions,0,271.291,120,97664.76,High Value,Low Risk,1,1.0,1
12709.0,15,15,9736.52,4,5,5,14,Champions,3,649.1013333333334,180,350514.72000000003,High Value,Low Risk,1,1.0,1
12710.0,97,3,1149.02,2,3,4,9,Potential Loyalists,0,383.00666666666666,36,41364.72,Standard Value,Medium Risk,0,0.33400714891316885,0
12712.0,29,13,4396.13,4,5,5,14,Champions,0,338.1638461538462,156,158260.68000000002,High Value,Low Risk,1,1.0,1
12713.0,1,1,848.55,5,1,3,9,Potential Loyalists,0,848.55,12,30547.799999999996,Standard Value,Low Risk,1,1.0,1
12714.0,9,5,4708.86,5,4,5,14,Champions,0,941.7719999999999,60,169518.95999999996,High Value,Low Risk,1,1.0,1
12715.0,106,1,353.86,2,1,2,5,At Risk,0,353.86,12,12738.96,Standard Value,Medium Risk,0,0.2062441922133897,0
12716.0,4,2,1053.49,5,2,4,11,Loyal Customers,0,526.745,24,37925.64,Standard Value,Low Risk,1,1.0,1
12717.0,151,2,1030.98,2,2,4,8,Potential Loyalists,1,515.49,24,37115.28,Standard Value,Medium Risk,0,0.2214385252258943,0
12718.0,71,1,238.25,3,1,1,5,At Risk,0,238.25,12,8577.0,Standard Value,Low Risk,1,1.0,1
12719.0,5,2,644.95,5,2,3,10,Loyal Customers,0,322.475,24,23218.2,Standard Value,Low Risk,1,1.0,1
12720.0,3,25,5781.73,5,5,5,15,Champions,3,231.26919999999998,300,208142.27999999997,High Value,Low Risk,1,1.0,1
12721.0,32,6,2656.13,4,5,5,14,Champions,0,442.68833333333333,72,95620.68000000001,High Value,Low Risk,1,1.0,1
12722.0,85,4,997.63,2,4,4,10,Loyal Customers,0,249.4075,48,35914.68,Standard Value,Low Risk,1,0.43915553769079707,0
12723.0,4,5,725.07,5,4,3,12,Loyal Customers,0,145.014,60,26102.52,Standard Value,Low Risk,1,1.0,1
12724.0,5,4,1031.41,5,4,4,13,Champions,0,257.8525,48,37130.76000000001,Standard Value,Low Risk,1,1.0,1
12725.0,371,1,427.8,1,1,2,4,Lost Customers,1,427.8,12,15400.800000000001,Standard Value,High Risk,0,0.0008333333333333333,0
12726.0,28,7,2609.1,4,5,5,14,Champions,0,372.7285714285714,84,93927.59999999999,High Value,Low Risk,1,1.0,1
12727.0,11,7,3980.7,5,5,5,15,Champions,0,568.6714285714286,84,143305.2,High Value,Low Risk,1,1.0,1
12728.0,71,4,836.33,3,4,3,10,Loyal Customers,0,209.0825,48,30107.880000000005,Standard Value,Low Risk,1,1.0,1
12729.0,114,1,453.01,2,1,2,5,At Risk,0,453.01,12,16308.36,Standard Value,Medium Risk,0,0.3870374294967728,0
12731.0,24,12,18895.91,4,5,5,14,Champions,3,1574.6591666666666,144,680252.76,High Value,Low Risk,1,1.0,1
12732.0,180,1,236.26000000000002,1,1,1,3,Lost Customers,1,236.26000000000002,12,8505.36,Standard Value,Medium Risk,0,0.0,0
12733.0,234,1,383.95,1,1,2,4,Lost Customers,1,383.95,12,13822.199999999999,Standard Value,High Risk,0,0.0,0
12734.0,353,1,110.39999999999999,1,1,1,3,Lost Customers,1,110.39999999999999,12,3974.3999999999996,Standard Value,High Risk,0,0.0,0
12735.0,315,2,779.5699999999999,1,2,3,6,At Risk,1,389.78499999999997,24,28064.52,Standard Value,High Risk,0,0.006358974358974359,0
12736.0,333,1,234.0,1,1,1,3,Lost Customers,1,234.0,12,8424.0,Standard Value,High Risk,0,0.0,0
12738.0,372,1,155.35,1,1,1,3,Lost Customers,1,155.35,12,5592.599999999999,Standard Value,High Risk,0,0.0,0
12739.0,78,2,1013.04,2,2,4,8,Potential Loyalists,0,506.52,24,36469.44,Standard Value,Low Risk,1,0.34732599431137295,0
12740.0,64,1,427.6,3,1,2,6,At Risk,0,427.6,12,15393.600000000002,Standard Value,Low Risk,1,1.0,1
12743.0,134,2,546.43,2,2,3,7,Potential Loyalists,0,273.215,24,19671.48,Standard Value,Medium Risk,0,0.2663086462812379,0
12744.0,52,7,21279.29,3,5,5,13,Champions,3,3039.8985714285714,84,766054.44,High Value,Low Risk,1,1.0,1
12747.0,2,11,4196.01,5,5,5,15,Champions,0,381.4554545454546,132,151056.36000000002,High Value,Low Risk,1,1.0,1
12748.0,1,209,33719.73,5,5,5,15,Champions,2,161.3384210526316,2508,1213910.28,High Value,Low Risk,1,1.0,1
12749.0,4,5,4090.88,5,4,5,14,Champions,0,818.176,60,147271.68000000002,High Value,Low Risk,1,1.0,1
12750.0,129,1,275.88,2,1,2,5,At Risk,0,275.88,12,9931.68,Standard Value,Medium Risk,0,0.3634397490902577,0
12752.0,81,1,4366.78,2,1,5,8,Potential Loyalists,0,4366.78,12,157204.08000000002,High Value,Low Risk,1,0.6325182421108688,1
12753.0,23,6,21429.39,4,5,5,14,Champions,0,3571.565,72,771458.04,High Value,Low Risk,1,1.0,1
12754.0,236,3,3010.74,1,3,5,9,Potential Loyalists,1,1003.5799999999999,36,108386.63999999998,High Value,High Risk,0,0.011590909090909091,0
12755.0,281,2,3811.95,1,2,5,8,Potential Loyalists,1,1905.975,24,137230.19999999998,High Value,High Risk,0,0.012504582267689685,0
12756.0,87,1,112.07999999999998,2,1,1,4,Lost Customers,0,112.07999999999998,12,4034.879999999999,Standard Value,Low Risk,1,0.4934813015552606,0
12757.0,16,13,7857.1,4,5,5,14,Champions,3,604.3923076923077,156,282855.6,High Value,Low Risk,1,1.0,1
12758.0,117,2,2791.59,2,2,5,9,Potential Loyalists,0,1395.795,24,100497.24,High Value,Medium Risk,0,0.19096869298665736,0
12759.0,52,3,1531.44,3,3,4,10,Loyal Customers,0,510.48,36,55131.84,Standard Value,Low Risk,1,1.0,1
12762.0,8,2,1898.52,5,2,4,11,Loyal Customers,0,949.26,24,68346.72,Standard Value,Low Risk,1,1.0,1
12763.0,138,2,494.08,2,2,3,7,Potential Loyalists,0,247.04,24,17786.88,Standard Value,Medium Risk,0,0.3479412068417531,0
12764.0,317,1,1693.88,1,1,4,6,At Risk,1,1693.88,12,60979.68000000001,Standard Value,High Risk,0,0.0030631868131868133,0
12766.0,4,7,6989.63,5,5,5,15,Champions,0,998.5185714285715,84,251626.68,High Value,Low Risk,1,1.0,1
12769.0,239,1,1143.6,1,1,4,6,At Risk,1,1143.6,12,41169.6,Standard Value,High Risk,0,0.0030631868131868133,0
12770.0,211,1,1351.45,1,1,4,6,At Risk,1,1351.45,12,48652.200000000004,Standard Value,High Risk,0,0.0030631868131868133,0
12772.0,60,1,892.47,3,1,3,7,Potential Loyalists,0,892.47,12,32128.92,Standard Value,Low Risk,1,1.0,1
12775.0,17,5,1386.04,4,4,4,12,Loyal Customers,0,277.20799999999997,60,49897.44,Standard Value,Low Risk,1,1.0,1
12778.0,20,6,822.23,4,5,3,12,Loyal Customers,0,137.03833333333333,72,29600.28,Standard Value,Low Risk,1,1.0,1
12779.0,38,8,3981.36,3,5,5,13,Champions,0,497.67,96,143328.96,High Value,Low Risk,1,1.0,1
12781.0,64,2,826.74,3,2,3,8,Potential Loyalists,0,413.37,24,29762.640000000003,Standard Value,Low Risk,1,1.0,1
12782.0,5,5,2330.92,5,4,5,14,Champions,0,466.184,60,83913.12,High Value,Low Risk,1,1.0,1
12783.0,2,6,2225.91,5,5,5,15,Champions,0,370.98499999999996,72,80132.76,High Value,Low Risk,1,1.0,1
12784.0,9,2,574.42,5,2,3,10,Loyal Customers,0,287.21,24,20679.119999999995,Standard Value,Low Risk,1,1.0,1
12785.0,364,1,311.95,1,1,2,4,Lost Customers,1,311.95,12,11230.199999999999,Standard Value,High Risk,0,0.0,0
12787.0,10,3,463.66,5,3,2,10,Loyal Customers,0,154.55333333333334,36,16691.760000000002,Standard Value,Low Risk,1,1.0,1
12789.0,65,1,91.85,3,1,1,5,At Risk,0,91.85,12,3306.5999999999995,Standard Value,Low Risk,1,1.0,1
12790.0,192,1,324.92,1,1,2,4,Lost Customers,1,324.92,12,11697.119999999999,Standard Value,High Risk,0,0.0,0
12791.0,374,1,192.60000000000002,1,1,1,3,Lost Customers,1,192.60000000000002,12,6933.6,Standard Value,High Risk,0,0.01,0
12792.0,257,1,400.53999999999996,1,1,2,4,Lost Customers,1,400.53999999999996,12,14419.439999999999,Standard Value,High Risk,0,0.0,0
12793.0,335,2,545.48,1,2,3,6,At Risk,1,272.74,24,19637.28,Standard Value,High Risk,0,0.005333333333333333,0
12794.0,53,2,860.41,3,2,3,8,Potential Loyalists,0,430.205,24,30974.760000000002,Standard Value,Low Risk,1,1.0,1
12795.0,19,1,430.48,4,1,2,7,Potential Loyalists,0,430.48,12,15497.28,Standard Value,Low Risk,1,1.0,1
12797.0,366,1,254.03,1,1,2,4,Lost Customers,1,254.03,12,9145.08,Standard Value,High Risk,0,0.0,0
12798.0,10,3,6977.04,5,3,5,13,Champions,0,2325.68,36,251173.44,High Value,Low Risk,1,1.0,1
12802.0,187,1,427.58,1,1,2,4,Lost Customers,1,427.58,12,15392.880000000001,Standard Value,High Risk,0,0.0008333333333333333,0
12808.0,37,3,483.65000000000003,3,3,2,8,Potential Loyalists,0,161.21666666666667,36,17411.4,Standard Value,Low Risk,1,1.0,1
12809.0,178,1,489.31,2,1,2,5,At Risk,1,489.31,12,17615.16,Standard Value,Medium Risk,0,0.13156676419716018,0
12811.0,261,3,514.85,1,3,3,7,Potential Loyalists,1,171.61666666666667,36,18534.600000000002,Standard Value,High Risk,0,0.006034461152882205,0
12812.0,45,1,229.64000000000001,3,1,1,5,At Risk,0,229.64000000000001,12,8267.04,Standard Value,Low Risk,1,1.0,1
12814.0,102,1,125.92,2,1,1,4,Lost Customers,0,125.92,12,4533.12,Standard Value,Medium Risk,0,0.10351247863187446,0
12815.0,148,2,1063.46,2,2,4,8,Potential Loyalists,1,531.73,24,38284.56,Standard Value,Medium Risk,0,0.18343852522589432,0
12816.0,96,2,572.2,2,2,3,7,Potential Loyalists,0,286.1,24,20599.2,Standard Value,Medium Risk,0,0.2144085765367409,0
12817.0,281,1,166.04,1,1,1,3,Lost Customers,1,166.04,12,5977.4400000000005,Standard Value,High Risk,0,0.0003846153846153846,0
12818.0,262,1,1542.08,1,1,4,6,At Risk,1,1542.08,12,55514.88,Standard Value,High Risk,0,0.0030631868131868133,0
12820.0,3,4,942.34,5,4,4,13,Champions,0,235.585,48,33924.24,Standard Value,Low Risk,1,1.0,1
12821.0,214,1,92.72,1,1,1,3,Lost Customers,1,92.72,12,3337.9199999999996,Standard Value,High Risk,0,0.0,0
12822.0,71,2,948.88,3,2,4,9,Potential Loyalists,0,474.44,24,34159.68,Standard Value,Low Risk,1,1.0,1
12823.0,75,5,1759.5,2,4,4,10,Loyal Customers,0,351.9,60,63342.0,Standard Value,Low Risk,1,0.46298222608035045,0
12824.0,60,1,397.12,3,1,2,6,At Risk,0,397.12,12,14296.320000000002,Standard Value,Low Risk,1,1.0,1
12826.0,3,7,1474.72,5,5,4,14,Champions,0,210.67428571428573,84,53089.92000000001,Standard Value,Low Risk,1,1.0,1
12827.0,6,3,430.15000000000003,5,3,2,10,Loyal Customers,0,143.38333333333335,36,15485.400000000003,Standard Value,Low Risk,1,1.0,1
12828.0,3,6,1018.71,5,5,4,14,Champions,0,169.785,72,36673.56,Standard Value,Low Risk,1,1.0,1
12829.0,337,2,293.0,1,2,2,5,At Risk,1,146.5,24,10548.0,Standard Value,High Risk,0,0.0,0
12830.0,38,6,6814.64,3,5,5,13,Champions,0,1135.7733333333333,72,245327.03999999998,High Value,Low Risk,1,1.0,1
12831.0,262,1,215.05,1,1,1,3,Lost Customers,1,215.05,12,7741.800000000001,Standard Value,High Risk,0,0.0,0
12832.0,32,2,383.03,4,2,2,8,Potential Loyalists,0,191.515,24,13789.079999999998,Standard Value,Low Risk,1,1.0,1
12833.0,145,1,417.38,2,1,2,5,At Risk,1,417.38,12,15025.679999999998,Standard Value,Medium Risk,0,0.31991367994009634,0
12834.0,283,1,312.38,1,1,2,4,Lost Customers,1,312.38,12,11245.68,Standard Value,High Risk,0,0.0,0
12836.0,59,4,2612.86,3,4,5,12,Loyal Customers,0,653.215,48,94062.95999999999,High Value,Low Risk,1,1.0,1
12837.0,173,1,134.1,2,1,1,4,Lost Customers,1,134.1,12,4827.599999999999,Standard Value,Medium Risk,0,0.10751247863187446,0
12838.0,34,2,683.13,3,2,3,8,Potential Loyalists,0,341.565,24,24592.68,Standard Value,Low Risk,1,1.0,1
12839.0,3,14,5591.42,5,5,5,15,Champions,3,399.38714285714286,168,201291.12000000002,High Value,Low Risk,1,1.0,1
12840.0,144,4,2726.77,2,4,5,11,Loyal Customers,0,681.6925,48,98163.72,High Value,Medium Risk,0,0.2455500069312859,0
12841.0,5,25,4022.35,5,5,5,15,Champions,3,160.894,300,144804.6,High Value,Low Risk,1,1.0,1
12842.0,70,2,1118.99,3,2,4,9,Potential Loyalists,0,559.495,24,40283.64,Standard Value,Low Risk,1,0.9992,1
12843.0,66,8,1702.26,3,5,4,12,Loyal Customers,0,212.7825,96,61281.36,Standard Value,Low Risk,1,1.0,1
12844.0,29,2,325.96000000000004,4,2,2,8,Potential Loyalists,0,162.98000000000002,24,11734.560000000001,Standard Value,Low Risk,1,1.0,1
12845.0,267,4,354.09,1,4,2,7,Potential Loyalists,1,88.5225,48,12747.24,Standard Value,High Risk,0,0.0031166666666666665,0
12847.0,22,1,871.54,4,1,3,8,Potential Loyalists,0,871.54,12,31375.44,Standard Value,Low Risk,1,1.0,1
12849.0,31,2,1050.8899999999999,4,2,4,10,Loyal Customers,0,525.4449999999999,24,37832.03999999999,Standard Value,Low Risk,1,1.0,1
12851.0,97,1,135.18,2,1,1,4,Lost Customers,0,135.18,12,4866.4800000000005,Standard Value,Medium Risk,0,0.11751247863187443,0
12852.0,295,1,311.55,1,1,2,4,Lost Customers,1,311.55,12,11215.800000000001,Standard Value,High Risk,0,0.0,0
12853.0,135,6,1957.1000000000001,2,5,4,11,Loyal Customers,0,326.18333333333334,72,70455.6,Standard Value,Medium Risk,0,0.20730654078777166,0
12854.0,79,3,1324.5,2,3,4,9,Potential Loyalists,0,441.5,36,47682.0,Standard Value,Low Risk,1,0.36857347554991887,0
12855.0,373,1,38.1,1,1,1,3,Lost Customers,1,38.1,12,1371.6000000000001,Standard Value,High Risk,0,0.0005128205128205128,0
12856.0,8,6,2179.93,5,5,5,15,Champions,0,363.32166666666666,72,78477.48,High Value,Low Risk,1,1.0,1
12857.0,211,2,1106.4,1,2,4,7,Potential Loyalists,1,553.2,24,39830.4,Standard Value,High Risk,0,0.018675686498855835,0
12863.0,52,1,521.2,3,1,3,7,Potential Loyalists,0,521.2,12,18763.2,Standard Value,Low Risk,1,1.0,1
12864.0,138,1,147.12,2,1,1,4,Lost Customers,0,147.12,12,5296.32,Standard Value,Medium Risk,0,0.2935443205504493,0
